,DT.NFL.UNDP.CD,DT.NFL.UNFP.CD,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,NV.AGR.TOTL.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SH.TBS.DTEC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT
4924,1.1324515603882563,-0.3350015512360108,0.07897406076514994,-1.1625301273118536,0.10213283560726483,-0.9487937722202993,-0.9260235101272838,0.6497393830587971,-0.01842345061170068,0.4870231714660649,0.28193411759839393,0.35462003174329787,0.7784221647604772,2.410215017444688,-0.5842059542167282,-0.42513727904068277,-2.5543927659699994,0.2825808200598469,1.7131324963443433,1.2089945478023683
4344,-0.6310200201197865,-0.6875304036633021,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.1477770486247386,1.2456528933794173,-0.9606105347430998,-1.0669398320046402,0.4132783379317712,0.6377013357609779,0.7806603816333894,0.6987436065123036,-0.8898935451849385,-0.891838456690347,-0.6933509402974553,0.7251398897669296,0.6718465659569299,-0.9094777705555398,-1.1268480850194897
4586,-0.327560113621207,-0.48961946896727887,0.914501735635547,0.6978473624908376,0.5295431806572192,-0.9821694690367809,-0.5805295368421267,0.5649841242271183,-0.6175756685505231,-0.0291906632739909,-0.296187611915805,0.8789773854541797,0.7784221647604772,0.3174632460210225,0.031059050730509633,-0.24632817153616776,0.6836268181753229,0.2825808200598469,-0.0852288295298623,-0.6551875533919992
2576,1.7752239954867621,-0.7679317208835615,-0.7304433742655472,-1.023695986281802,-1.0198193201488652,1.9215161539971264,-0.9753797920251633,-0.6215894994163846,0.5807287673271219,0.4132783379317712,0.28193411759839393,-0.5302330026438152,-1.0541846749475157,2.24923411195056,1.52527406274523,0.11129004347286223,-0.22966075684002446,-1.1076539867154493,1.151144582008654,2.2421557123197284
1102,-0.41231792340596773,0.8082625050907845,-1.1743174515404458,-1.1625301273118536,0.5829694737884634,1.1538751272180474,-0.9260235101272838,0.48022886539543946,1.254775012508297,0.19204383732889016,-1.674785582295818,-0.8907286833200465,-1.0940239540716024,1.8467818482152396,1.217641560271611,1.4523583497567247,-0.39571304320645123,-0.885216417631402,0.177032197160126,1.4335948009583162
2018,-0.5969123721386762,-0.2516556903904771,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.4815340167895555,0.5053086649112238,-0.7063447582480634,-0.9920458047622872,0.26578867086318386,1.2602939675454998,0.8462050508472496,0.8581007230086508,-0.4069508287025541,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9094777705555398,-0.7001076040231888
717,0.7284231726120526,-0.32263211781750933,-1.644301768655044,-1.9400013170801425,-2.088345182773751,2.2218974253454618,-0.9753797920251633,2.6838655950190877,1.9288212576894725,-2.7577495040428572,-0.607483927808066,-2.234394402204181,-1.4525774661883837,0.8004059625034069,1.9647490662789713,5.2073496073515395,-2.3883404796035728,-2.108623047593663,2.6123131592814457,0.5127337630189298
349,3.094438204080569,7.6803919224246,-1.4615300897771446,-1.4679652375779673,-0.6458352682301552,0.8534938558697122,-0.9753797920251633,0.8192499007221546,-0.9920458047622872,0.6345128385346522,0.28193411759839393,-0.8907286833200465,-0.8151490002029947,1.4443295844799193,1.1297465595648628,0.2900991509773772,-2.9280104102944597,-2.664716970303781,1.9004618011229064,1.2763746237491527
4248,-0.6093166558076295,-0.7988553044298151,0.8361710161164473,0.6145468778728066,0.2624117150009977,-0.8152909849543725,-0.1363229997612106,-0.4520789817530271,-0.692469695792876,0.5607680050003586,0.5487595312203319,0.7478880470264593,0.6987436065123036,-0.4874412814496181,-0.3644684524498575,-0.3357327252884253,0.6836268181753229,0.6718465659569299,-0.7970801876884019,0.04107323139143923
169,-0.4744792212758964,-0.5267277692227832,0.8622812559561471,0.642313706078817,0.3692643012634863,-0.7151638945049273,0.2091709735239464,-0.3673237229213483,-0.5426816413081704,0.7820025056032396,0.8600558471125929,0.45293703556408826,0.38002937351960925,-1.0508744506790666,-0.540258453863354,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.9844094924669651,0.24321345923179233
2940,-0.5892848059088406,-0.2818098951780999,0.5750686177194482,0.6700805342848273,0.5295431806572192,-0.6817881976884457,-0.18567928165909017,-0.7063447582480634,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.7806603816333894,0.5393864900159565,-1.2118553561731946,-0.6721009549234763,-0.5145418327929403,0.6006006749921095,0.2825808200598469,-0.8720119095998272,0.19829340860060274
2608,-0.6979191630006152,-0.7988553044298151,-1.644301768655044,-0.6904940478096783,0.5829694737884634,-0.9487937722202993,-0.23503556355696975,-0.7911000170797422,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,0.6167987085987389,-2.0900059321737725,0.23697279327395843,-0.49631095350997984,-0.24632817153616776,0.6836268181753229,0.616237173685918,0.02716875333727554,-1.0370079837571107
372,-0.6428246889314266,-0.7803011543020629,0.8883914957958471,0.7256141906968478,0.5295431806572192,-0.5816611072390006,1.3443654571751766,-0.7911000170797422,-0.5426816413081704,0.4870231714660649,0.41534682440936294,0.8134327162403195,0.7385828856363904,-0.32646037595549005,-0.5842059542167282,-0.5145418327929403,0.6421137465837162,0.6718465659569299,-0.8720119095998272,-0.04876686987093992
2038,-0.5969123721386762,-0.2516556903904771,0.9667222153149468,0.7256141906968478,0.5295431806572192,1.5543834890158277,1.9366408399497317,-0.4520789817530271,-1.141833859246993,0.7820025056032396,0.5487595312203319,0.9117497200611099,0.7385828856363904,-1.3728362616673229,-0.891838456690347,-0.6039463865451977,0.6006006749921095,0.6718465659569299,-0.9469436315112525,-0.9471678824947315
1745,-0.29599478366196724,0.5856059003693782,-1.0959867320213459,0.7256141906968478,0.5829694737884634,-0.9821694690367809,1.887284558051852,0.48022886539543946,-0.7673637230352288,0.8557473391375333,0.6821722380313009,1.2722454007373412,1.017457839504998,1.3638391317328553,0.9979040585047404,0.2900991509773772,-0.5202522579812713,-2.3866700089487223,-0.16016055144128755,0.2881335098629819
910,0.26587739450870485,0.884031469495815,-1.5659710491359442,-1.9955349734921632,-2.5691818209549497,1.9882675476300897,-0.9753797920251633,2.599110336187409,2.3781854211435896,-1.0616183327541024,-2.252907311810017,-1.84112638692102,-1.970488094801512,1.4443295844799193,1.7010640641587265,1.7205720110134972,-2.595905837561606,-0.885216417631402,-0.8720119095998272,-0.9696279078103263
4176,-0.7162840897177153,-0.41401068872501784,0.9667222153149468,0.6978473624908376,0.5295431806572192,-0.9821694690367809,0.9988714838900196,-0.875855275911421,-0.7673637230352288,0.4870231714660649,0.81558494484227,0.9117497200611099,1.1369756768772585,0.23697279327395843,-0.7599959556302246,-0.42513727904068277,0.7251398897669296,0.6718465659569299,0.02716875333727554,-0.7225676293387836
4024,-0.5632430337418806,0.0993696574047954,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.314655532707147,0.6533775106048626,-0.875855275911421,-0.8422577502775817,0.7820025056032396,1.304764869815823,1.206700731523481,1.0971363977531716,-0.4069508287025541,-0.8478909563369729,-0.6933509402974553,0.6836268181753229,0.7830653504989535,-0.8345460486441146,-1.104388059703895
447,-0.5999728871760809,-0.7679317208835615,0.49673789820034847,0.11474397016462091,0.3692643012634863,0.08585282909063327,-0.432460691148488,-0.02830268759463318,-0.1682115050964063,0.4132783379317712,0.14852141078742495,-0.10419265275372372,-0.13788125509351917,-0.4874412814496181,-0.32052095209648335,-0.3357327252884253,0.4760614602172894,0.6718465659569299,-0.8720119095998272,0.5801138389657141
2822,0.2629405366445286,0.7755224702470238,-1.6181915288153441,-1.9122344888741323,-0.592408975098911,1.087123733585084,-0.9753797920251633,2.090578783197336,1.254775012508297,-2.167790835768508,-1.7192564845661409,-1.2184520293893477,-1.37289890794021,1.9272723009623038,1.7450115645121007,1.8993811185180123,-1.0184091170805516,-0.885216417631402,1.5258031915657801,2.7811963198940033
3005,-0.5388654300176018,-0.40458518046011976,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.5149097136060372,5.194155445209783,-0.19781320525799073,-0.1682115050964063,-0.10293549680828458,0.81558494484227,0.25630302792250753,0.38002937351960925,-0.24596992320842595,-0.891838456690347,-0.6039463865451977,0.6836268181753229,0.6718465659569299,0.2144980581158386,-0.677647578707594
3466,-0.639757134005447,-0.7803011543020629,0.5750686177194482,0.6145468778728066,0.5295431806572192,-0.9821694690367809,1.0482277657878991,-0.7063447582480634,-0.692469695792876,0.6345128385346522,0.5042886289500089,1.206700731523481,-1.2135417914438629,1.8467818482152396,0.42658655391087674,-0.3357327252884253,0.6836268181753229,0.6718465659569299,1.450871469654355,-0.3182871736580774
3340,-0.5112093807922087,-0.8112235009049747,-0.4171204961891483,-1.2180637837238744,-0.4321300957051781,-0.5149097136060372,0.35723981921758513,-0.11305794642631196,-0.24310553233875912,0.04455417026030278,0.015108703976455955,0.059669020280926854,-1.8908095365533384,-1.1313649034261306,-0.9357859570437211,-0.5145418327929403,0.6421137465837162,0.2825808200598469,-0.0852288295298623,-0.6551875533919992
2328,0.7559705626877029,2.2192864496845384,-1.5920812889756442,-1.7456335196380703,-1.9280663033800183,1.6878862762817546,-0.9753797920251633,1.1582709360488697,0.7305168218118274,-2.094046002234214,-1.230076559592588,-1.2512243639962777,-1.3330596288161232,0.8808964152504709,2.360276569459338,0.8265264734909223,-1.682618262546259,-1.663747909425568,1.338473886787217,1.1640744971711787
325,-0.7652569215478705,-0.7988553044298151,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.258527255421826,-0.9606105347430998,-0.39289358682346476,0.5607680050003586,1.1268812607345309,0.6167987085987389,0.818261443884564,1.202858226238727,-0.7599959556302246,-0.42513727904068277,0.6006006749921095,0.6718465659569299,-0.9844094924669651,-0.7899477052855679
4068,2.231570386494641,0.8797176295911127,-1.5920812889756442,-1.6900998632260498,-1.660934837723797,2.155146031712498,-0.9753797920251633,2.0058235243656575,0.8054108490541803,-1.5040873339598646,-2.29737821408034,-2.398256075238832,-1.4924167453124704,1.202858226238727,1.7450115645121007,1.6311674572612398,-3.05254962506928,-1.7749666939675917,2.2751204106800325,1.0742343959087994
2394,-0.47754004239541314,-0.7122686520286341,-1.383199370258045,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.6898594304603338,-0.6215894994163846,0.5807287673271219,0.7820025056032396,-0.07383310056419004,0.5840263739918087,1.017457839504998,-1.0508744506790666,-0.6721009549234763,-0.42513727904068277,0.7251398897669296,-0.3291224949212835,-0.5348191609984136,-1.1268480850194897
2025,-0.5969123721386762,-0.2516556903904771,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.9202452495026756,2.13406596754125,-0.2825684640896695,-1.0669398320046402,0.8557473391375333,1.2602939675454998,1.0756113930957605,0.6987436065123036,-1.2923458089202589,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,1.2279404886670484,-0.8345460486441146,-0.677647578707594
3087,0.584564579994768,2.8253886871911096,-1.5659710491359442,-2.051068629904184,-3.2637236316611253,2.1217703348960164,-0.9753797920251633,0.9887604183855122,3.2020197208094703,-2.2415356693028015,-1.808198289106787,-2.2999390714180414,-2.5282380025387274,1.6858009427211116,2.0526440669857196,2.614617548536072,-1.5995921193630454,-2.7203263625747933,2.38751799354717,2.893496446471977
2982,-0.08196258173019502,-0.46893530240486075,0.6533993372385479,0.7256141906968478,0.5295431806572192,-0.648412500871964,0.45595238301334423,-0.11305794642631196,-0.692469695792876,-0.0291906632739909,1.304764869815823,0.3218476971363678,0.38002937351960925,-0.32646037595549005,-0.891838456690347,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.12269469048557492,-0.6102675027608097
4989,1.3966350102811977,0.44058233366917066,-0.8871048133037467,-1.5234988939899878,-0.21842492318020093,1.7212619730982361,-0.9260235101272838,-0.2825684640896695,0.8803048762965331,0.4870231714660649,-0.563013025537743,-0.8579563487131163,-0.7753097210789079,-0.08498901771429783,1.3055365609783594,0.4689082584818922,-0.18814768524841777,0.39379960460187063,1.638200774432918,0.7597940414904725
285,0.2601178474081103,-0.3350015512360108,0.6011788575591481,0.6978473624908376,0.5295431806572192,-0.9154180754038175,-0.3337481273527289,-0.3673237229213483,-0.9171517775199345,-0.32416999741116564,0.81558494484227,-0.16973732196758395,0.7784221647604772,0.5589346042622146,-0.2326259513897351,-0.3357327252884253,0.22698303066764922,0.2825808200598469,0.6266225286286774,-0.34074719897367217
1441,-0.6275205833338431,-0.7926705877205644,0.7317300567576477,0.7256141906968478,0.5295431806572192,-0.18115274544122026,0.6533775106048626,-0.7063447582480634,-0.9920458047622872,0.708257672068946,1.082410358464208,0.94452205466804,0.9377792812568244,-0.4874412814496181,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9094777705555398,-0.8124077306011628
2686,-0.5571216975849591,-0.7679317208835615,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.6817881976884457,1.393721739073056,-0.9606105347430998,-1.2167278864893456,0.4870231714660649,0.32640501986871695,0.7806603816333894,0.6589043273882168,-1.1313649034261306,-0.891838456690347,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-1.0594680090727053
2612,-0.5754863182199473,-0.7988553044298151,-1.644301768655044,-1.634566206814029,0.5829694737884634,-0.9487937722202993,-0.03761043596545146,-0.875855275911421,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,0.6167987085987389,-2.0900059321737725,0.07599188777983029,-0.6721009549234763,-0.24632817153616776,0.6836268181753229,0.616237173685918,-0.0852288295298623,-1.0370079837571107
3486,-0.48366199071655847,-0.32881683452676,0.5750686177194482,-0.27399162471952354,0.47611688752597486,-0.34803122952362875,-0.2843918454548493,-0.7063447582480634,-0.09331747785405349,0.5607680050003586,0.32640501986871695,-0.2352819911814442,-0.05820269684534556,-0.32646037595549005,-0.32052095209648335,-0.42513727904068277,0.393035317034076,0.2825808200598469,-0.7221484657769768,0.7822540668060672
2541,-0.2020661416389106,-0.46487998365860506,0.8361710161164473,0.6978473624908376,0.5829694737884634,-0.8152909849543725,-0.23503556355696975,-0.6215894994163846,-0.7673637230352288,0.6345128385346522,0.7711140425719469,1.0428390584888303,1.017457839504998,-0.16547947046136188,-0.7599959556302246,-0.42513727904068277,0.6421137465837162,0.6718465659569299,-0.3474898562198506,-0.8348677559167575
694,0.553956674881713,0.06700503486528636,-1.5659710491359442,-1.9955349734921632,-2.5157555278237056,1.7880133667311997,-0.9753797920251633,1.2430261948805486,1.704139175962414,-3.716432339988675,-2.030552800458402,-2.234394402204181,-2.408720165166467,2.088253206456432,2.184486568045842,2.70402210228833,-2.1392620500539326,-2.553498185761758,1.7131324963443433,1.9277153579014012
1519,-0.5265134863897922,-0.873070667997482,-1.5659710491359442,-0.46835942216159576,0.048706542476020534,0.653239674970822,-0.5311732549442472,0.22596308890040315,-0.09331747785405349,0.4870231714660649,-0.51854212326742,-0.0058756489329333745,-1.4924167453124704,0.3174632460210225,1.0857990592114886,0.2900991509773772,0.7251398897669296,-0.3291224949212835,0.8888835553186657,-0.18352702176450866
4294,-0.5789346392931949,-0.6875304036633021,0.627289097398848,0.33687859581270346,0.47611688752597486,-0.21452844225770196,-0.23503556355696975,-0.2825684640896695,-0.8422577502775817,-0.0291906632739909,1.1268812607345309,-0.20250965657451406,-0.6557918837066475,-0.4874412814496181,-0.4084159528032316,-0.42513727904068277,0.31000917385086263,0.2825808200598469,-0.8345460486441146,0.2881335098629819
1546,-0.45719813131721715,-0.8043999029596585,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.014274261358811807,1.5911468666645745,-0.7911000170797422,-0.692469695792876,0.8557473391375333,0.28193411759839393,1.6327410814135723,1.057297118629085,-1.4533267144143869,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.8720119095998272,-0.9471678824947315
3779,-0.49388176635251274,-0.7864858710113137,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.15260422272359667,2.5289162227242863,-0.19781320525799073,-1.3665159409740513,0.4132783379317712,0.9934685539235619,-1.0873626909616272,-0.9346668375752551,0.15648234052689436,-0.540258453863354,-0.6039463865451977,-0.02209539888199097,0.6718465659569299,-0.7596143267326894,-0.6551875533919992
2105,-0.31837734418054503,0.10411395359246163,0.8622812559561471,0.6145468778728066,0.5829694737884634,-0.9821694690367809,0.7520900744006217,-0.4520789817530271,-0.3179995595811119,0.708257672068946,-0.47407122099709703,0.1252136894947871,0.38002937351960925,-0.16547947046136188,-0.540258453863354,-0.24632817153616776,0.6006006749921095,0.2825808200598469,0.1395663362044134,-0.4530473255516461
4678,0.19890111893566445,-0.4958035672048587,0.7317300567576477,0.7256141906968478,0.5295431806572192,-0.9487937722202993,0.2091709735239464,-0.19781320525799073,-0.46778761406581754,0.11829900379459647,1.3492357720861459,0.5512540393848786,0.6987436065123036,-0.6484221869437463,-0.891838456690347,-0.42513727904068277,0.6836268181753229,-0.4403412794633072,-0.19762641239700016,-0.5204274014984305
4443,-0.5632430337418806,-0.600943751262121,-1.5920812889756442,0.7256141906968478,0.5829694737884634,-0.24790413907418365,-0.777954664433645,1.4125367125439061,-0.6175756685505231,0.7820025056032396,0.14852141078742495,1.2722454007373412,0.38002937351960925,0.39795369876808656,1.7010640641587265,0.8265264734909223,-2.3883404796035728,0.2825808200598469,1.2635421648757919,0.19829340860060274
4599,-0.5952644260479284,-0.4810035401196217,0.9406119754752469,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.432460691148488,-0.19781320525799073,-0.6175756685505231,-0.0291906632739909,-0.296187611915805,0.22353069331557743,0.7784221647604772,0.23697279327395843,-0.32052095209648335,-0.42513727904068277,0.7251398897669296,0.2825808200598469,-0.2725581343084254,-0.6327275280764044
4679,0.4713145046547622,-0.4834347522580282,0.7578402965973475,0.7256141906968478,0.5295431806572192,-0.9487937722202993,0.3078835373197055,-0.3673237229213483,-0.5426816413081704,0.04455417026030278,1.3492357720861459,0.5840263739918087,0.7385828856363904,-0.6484221869437463,-0.891838456690347,-0.42513727904068277,0.6836268181753229,-0.21790371037925976,-0.19762641239700016,-0.4979673761828357
3321,3.599473382718712,2.6212930357858357,-1.6181915288153441,-1.3846647529599363,-0.3252775094426895,1.8881404571806446,-0.9260235101272838,1.073515677217191,1.1798809852659444,-1.5040873339598646,-0.785367536889358,-1.4478583716378584,-1.8908095365533384,1.7662913954681756,2.0965915673390936,2.2569993335270424,-1.9732097636875057,-2.887154539387829,0.4018273628944017,1.6132750034830743
4857,2.9107886308274558,1.7925409967462385,-1.2787584108992454,0.2535781111946725,0.47611688752597486,0.9202452495026756,-0.8273109463315246,1.073515677217191,0.35604668560006336,0.708257672068946,0.41534682440936294,-0.6613223410715356,0.22067225702326204,-0.16547947046136188,-0.188678451036361,-0.15692361778391026,-1.0184091170805516,-2.053013655322651,1.4883373306100676,-0.5428874268140252
2330,0.8937078191480661,0.8339105252840472,-1.5659710491359442,-1.634566206814029,-1.8212137171175298,1.754637669914718,-0.9753797920251633,1.073515677217191,1.1049869580235916,-1.430342500425571,-1.052192950511296,-1.054590356354697,-1.173702512319776,0.6394250570092788,2.360276569459338,0.8265264734909223,-1.7241313341378655,-1.663747909425568,1.4883373306100676,1.0966944212243943
3327,3.591271912528967,3.66411791122607,-1.5659710491359442,-1.3013642683419053,-0.2718512163114452,1.8881404571806446,-0.9753797920251633,0.8192499007221546,0.9551989035388859,-1.7253218345627457,-0.874309341430004,-1.021818021747767,-1.8908095365533384,1.6053104899740476,1.876854065572223,1.5417629035089824,-1.4750529045882255,-2.775935754845805,0.1395663362044134,1.4560548262739108
3757,-0.43468885280429137,-0.7864858710113137,-1.0176560125022462,0.4479459086367447,0.47611688752597486,0.5197368877048952,-0.4818169730463676,0.0564525712370456,0.20625863111535775,-0.10293549680828458,0.19299231305774794,0.1252136894947871,-0.09804197596943236,-0.5679317341966822,-0.4084159528032316,-0.3357327252884253,0.7251398897669296,0.6718465659569299,-0.5722850219541263,-0.43058730023605135
3664,-0.45611429455879626,-0.75556228746506,0.8361710161164473,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.258527255421826,-0.9606105347430998,-0.9920458047622872,0.26578867086318386,0.6821722380313009,0.7478880470264593,0.9377792812568244,-0.16547947046136188,-0.7160484552768505,-0.5145418327929403,0.7251398897669296,0.6718465659569299,-0.9844094924669651,-0.7899477052855679
757,-0.49494509560943284,-0.4821971904445071,0.20952525996364949,0.6145468778728066,0.10213283560726483,-0.11440135180825689,-0.432460691148488,-0.5368342405847059,-0.24310553233875912,0.4132783379317712,0.14852141078742495,0.3218476971363678,0.10115441965100164,0.3174632460210225,-0.2326259513897351,-0.6039463865451977,0.3515222454424693,0.2825808200598469,-0.7596143267326894,0.4453536870721454
501,0.5136064822273483,0.15938676682303538,-1.4876403296168446,0.7256141906968478,0.5829694737884634,-0.9154180754038175,-0.08696671786333103,-0.9606105347430998,-1.0669398320046402,0.33953350439747754,0.8600558471125929,-0.0714203181467936,0.18083297789917524,1.3638391317328553,1.3055365609783594,1.1841446884999522,-0.18814768524841777,0.6718465659569299,0.1395663362044134,0.7148739908592829
1720,0.7723334063105272,1.2712423578135716,-1.1220969718610458,-0.3850589375435648,-0.058146043786468045,0.3862341004389685,-0.9753797920251633,0.7344946418904759,0.505834740084769,0.11829900379459647,-1.319018364133234,-0.36637132960916463,-0.4964347672103004,1.3638391317328553,1.0418515588581145,0.37950370472963474,-0.5202522579812713,-2.3866700089487223,0.02716875333727554,0.3555135858097663
1045,-0.24185681619262764,0.07937446828378782,-1.2787584108992454,-1.8567008324621115,-1.9280663033800183,1.0203723399521207,-0.9753797920251633,-0.6215894994163846,2.5279734756282948,-2.3890253363713887,-1.052192950511296,-1.1201350255685574,-0.6956311628307343,2.168743659203496,1.7450115645121007,1.0947401347476948,0.019417672709615728,-1.0520445944444377,0.5142249457615395,1.5234349022206952
3051,-0.4324278242433044,-0.7988553044298151,0.07897406076514994,0.7256141906968478,0.5295431806572192,0.5197368877048952,0.35723981921758513,-0.3673237229213483,0.4309407128424162,0.6345128385346522,1.171352163004854,0.48570937017101834,0.5393864900159565,-0.5679317341966822,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.8345460486441146,-0.8797878065479471
1859,-0.5163873718800951,-0.03657165280787738,-0.4693409758685481,0.3924122522247241,0.315838008132242,1.1204994304015659,-0.2843918454548493,-0.19781320525799073,-0.24310553233875912,-0.25042516387687197,-0.16277490510483603,-0.8251840141061862,-0.974506116699342,-1.0508744506790666,0.031059050730509633,-0.42513727904068277,-0.7278176159393048,0.2825808200598469,-0.6472167438655515,0.4453536870721454
1947,1.573181029880137,1.1115208118538298,-1.5398608092962445,-1.9677681452861528,-0.9129667338863767,1.7880133667311997,-0.9753797920251633,0.5649841242271183,0.6556227945694746,-2.167790835768508,-1.585843777755172,0.6167987085987389,0.5792257691400433,1.3638391317328553,-0.540258453863354,13.611377660063743,-1.8901836205042923,0.06014325097579949,-0.42242157813127584,0.1084533073382236
2321,-0.599351846570931,-0.43482287892331745,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.9487937722202993,-0.08696671786333103,-0.6215894994163846,-0.39289358682346476,-0.0291906632739909,1.3492357720861459,1.1739283969165508,1.2564935142495188,0.07599188777983029,-0.891838456690347,-0.5145418327929403,0.6836268181753229,1.394768665480084,-0.4598874390869885,-0.5204274014984305
98,-0.538756464785747,-0.6356468151893978,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.4481583199730738,1.393721739073056,-0.02830268759463318,-0.9171517775199345,0.708257672068946,0.41534682440936294,0.682343377812599,-0.6159526045825607,-1.533817167161451,-0.45236345315660575,-0.5145418327929403,0.7251398897669296,0.6718465659569299,-0.8720119095998272,-0.9696279078103263
3579,-0.11330232917292646,2.9676371715038763,-0.5476716953876478,0.19804445478265187,0.2624117150009977,-0.014274261358811807,-0.8273109463315246,0.22596308890040315,0.505834740084769,0.11829900379459647,0.9489976516532389,0.19075835870864732,-0.2573990924657796,-0.8094030924378744,0.07500655108388375,-0.06751906403165277,-0.43722611479805795,-2.053013655322651,-0.19762641239700016,0.0859932820226288
1561,-0.45719813131721715,-0.8043999029596585,0.9667222153149468,0.7256141906968478,0.5829694737884634,0.4529854940719319,-0.6792421006378859,-0.7911000170797422,-0.8422577502775817,0.7820025056032396,0.5042886289500089,2.4520494465868254,1.1369756768772585,-1.1313649034261306,-1.0236809577504693,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9094777705555398,-1.0594680090727053
3549,-0.3948981782505743,0.14740635208554578,-0.31267953683034866,-1.4957320657839774,0.2624117150009977,0.08585282909063327,-0.6298858187400064,-0.4520789817530271,-0.09331747785405349,0.6345128385346522,-0.16277490510483603,0.09244135488785697,-0.05820269684534556,-0.0044985649672337705,0.2947440528507544,-0.15692361778391026,-0.4787391863896646,0.2825808200598469,0.177032197160126,0.42289366175655063
608,-0.5326348225467137,-0.21749193376024697,0.7578402965973475,0.42017908043073443,0.5295431806572192,0.5864882813378587,0.011745845932428112,-0.6215894994163846,-0.09331747785405349,0.26578867086318386,1.0379394561938848,0.5512540393848786,0.22067225702326204,-0.24596992320842595,-0.32052095209648335,-0.42513727904068277,0.6421137465837162,0.6718465659569299,-0.6472167438655515,0.42289366175655063
3758,-0.3948981782505743,-0.7864858710113137,-0.9915457726625463,0.5867800496667963,0.47611688752597486,0.5197368877048952,-0.4818169730463676,-0.02830268759463318,0.20625863111535775,-0.10293549680828458,0.19299231305774794,0.1579860241017172,-0.09804197596943236,-0.5679317341966822,-0.4084159528032316,-0.3357327252884253,0.7251398897669296,0.6718465659569299,-0.6472167438655515,-0.4530473255516461
1549,-0.45719813131721715,-0.8043999029596585,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.05247713227415158,0.9988714838900196,-0.7911000170797422,-0.692469695792876,0.708257672068946,0.32640501986871695,1.0756113930957605,1.0971363977531716,-1.3728362616673229,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9094777705555398,-0.9696279078103263
1635,0.14074551766484725,-0.38447866643834566,0.41840717868124877,-1.8567008324621115,-2.19519776903624,0.8534938558697122,-0.8766672282294041,1.073515677217191,0.8803048762965331,-1.5040873339598646,-1.585843777755172,-0.8251840141061862,1.057297118629085,2.410215017444688,1.0857990592114886,0.4689082584818922,0.2684961022592559,-1.3300915557994968,0.7390201114958153,1.6581950541142638
2849,-0.6305810983712479,0.5601990841277762,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.8152909849543725,1.6898594304603338,-0.9606105347430998,-0.9171517775199345,0.8557473391375333,0.7711140425719469,0.8462050508472496,0.9776185603809112,-1.0508744506790666,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.9022478318635418
3469,-0.6455102533816905,-0.7803011543020629,0.6011788575591481,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.9988714838900196,-0.7911000170797422,-0.692469695792876,0.4870231714660649,0.5042886289500089,1.239473066130411,-1.2135417914438629,1.8467818482152396,0.42658655391087674,-0.3357327252884253,0.7251398897669296,0.6718465659569299,1.450871469654355,-0.3182871736580774
