,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,SE.PRM.CMPT.FE.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.CMPT.LO.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT,TM.VAL.MRCH.R6.ZS,TX.VAL.MRCH.R6.ZS
552,0.02675358108575012,0.3091117676066931,0.5295431806572192,-0.08102565499177519,-0.5805295368421267,0.31624175981274744,-0.5426816413081704,0.33953350439747754,-0.16277490510483603,0.33670147317762134,0.35462003174329787,0.34019009439552245,-0.0044985649672337705,-0.10078345032961274,-0.3357327252884253,0.6836268181753229,0.06463461429298815,-0.6102675027608097,-0.41644926937365506,-0.44056860096869555
1399,-0.7565536141052471,-1.8844676606681219,0.048706542476020534,-0.748539591321409,-0.9753797920251633,-2.0806981045186914,-0.09331747785405349,-3.273963338782913,-1.052192950511296,-1.719381734352832,-1.7100370484932994,-1.8908095365533384,1.122367773491663,1.261589060624985,1.0053355809954372,-0.6032784011644847,0.66408838958439,2.354455838897702,-0.07199575300137051,0.19525633572853718
2942,0.5750686177194482,0.7256141906968478,0.5829694737884634,-0.6817881976884457,-0.1363229997612106,0.768494564403585,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.8849903285190756,0.8462050508472496,0.5393864900159565,-1.2118553561731946,-0.6721009549234763,-0.5145418327929403,0.6006006749921095,-0.8720119095998272,0.15337335796941318,-0.41644926937365506,-0.44056860096869555
2694,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.0482277657878991,0.6328187230263338,0.35604668560006336,-0.10293549680828458,0.9045267493829159,0.37096952663646227,0.1579860241017172,0.02147586140282804,-1.0508744506790666,-0.891838456690347,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,-1.0594680090727053,-0.41644926937365506,-0.44056860096869555
4730,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8486666817708541,1.5417905847666948,0.768494564403585,-0.5426816413081704,0.7820025056032396,0.81558494484227,0.30243341971878046,0.48570937017101834,0.9776185603809112,-1.4533267144143869,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,-0.9844094924669651,-0.7450276546543784,-0.20977715955028434,-0.2992741705915327
1162,0.41840717868124877,0.7256141906968478,0.5829694737884634,-0.9821694690367809,1.8379282761539724,-0.1360110447780901,-1.141833859246993,0.708257672068946,0.5487595312203319,0.7479181146837119,0.7478880470264593,0.6589043273882168,-0.32646037595549005,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,-0.7221484657769768,-0.36320722428926694,-0.41644926937365506,-0.44056860096869555
2123,0.6011788575591481,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.8273109463315246,-0.8596155321234302,-0.3179995595811119,0.33953350439747754,0.19299231305774794,-1.2053609324702186,-1.021818021747767,-1.0940239540716024,0.47844415151515063,0.031059050730509633,-0.15692361778391026,-0.7278176159393048,-0.0852288295298623,0.3330535604941715,-0.41644926937365506,-0.44056860096869555
901,-1.5659710491359442,-1.9955349734921632,-2.5691818209549497,1.9882675476300897,-0.9753797920251633,-2.4425003481913614,2.3781854211435896,-1.0616183327541024,-2.252907311810017,-2.2334025362354453,-1.84112638692102,-1.970488094801512,1.4443295844799193,1.7010640641587265,1.7205720110134972,-2.595905837561606,-0.8345460486441146,-0.8797878065479471,0.9613647961154832,-0.44056860096869555
3249,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.0476499581752935,1.1962966114815379,1.6277748931261764,-0.5426816413081704,0.8557473391375333,0.6821722380313009,-0.48573180983455994,1.3050177353442713,0.9377792812568244,-1.6947980726555791,-0.9797334573970953,-0.6039463865451977,0.6421137465837162,-0.7970801876884019,-0.56534745212962,-0.34755856609919816,-0.44056860096869555
4563,0.9406119754752469,0.6978473624908376,0.5295431806572192,-0.4815340167895555,0.35723981921758513,0.4971428816490825,-0.6175756685505231,0.708257672068946,-0.20724580737515905,0.33670147317762134,0.1579860241017172,0.34019009439552245,0.07599188777983029,-0.6281534545701022,-0.06751906403165277,0.019417672709615728,0.7390201114958153,-0.250907097711293,-0.34755856609919816,-0.36992138578011413
4395,0.44451741852094867,-2.0233018016981736,-3.156871045398637,2.1217703348960164,-0.9753797920251633,-1.7188958608460214,1.0300929307812388,-2.831494337577151,-1.052192950511296,0.7136500612248711,-2.398256075238832,0.61906504826413,1.4443295844799193,-0.056835949976238614,-0.3357327252884253,0.4760614602172894,2.23765454972432,1.8378752566390222,0.8235833895665694,0.4071979812942814
4694,0.8361710161164473,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.6040212287069829,-0.04556048385992258,-0.692469695792876,-0.6191493315483404,0.10405050851710194,0.33670147317762134,0.02689668567399674,0.06131514052691484,-0.0044985649672337705,-0.891838456690347,-0.6039463865451977,0.6836268181753229,-0.9844094924669651,-0.56534745212962,-0.41644926937365506,-0.2992741705915327
3108,-1.5398608092962445,-1.8567008324621115,-0.9129667338863767,1.6878862762817546,-0.9753797920251633,-0.5882638493689276,0.5807287673271219,0.11829900379459647,0.28193411759839393,-1.376701199764423,-1.3823137024239982,-1.4127381870642968,1.202858226238727,0.9100090577979921,1.3629537960044673,-1.1014352602637651,1.1886104429643667,-0.34074719897367217,-0.41644926937365506,-0.44056860096869555
1026,-1.5659710491359442,-2.0233018016981736,-2.6760344072174385,2.2218974253454618,-0.9753797920251633,-1.4927694585506028,0.9551989035388859,-3.790177173522969,-1.85266919137711,-0.8284123444229687,-1.1529073601754873,-0.6956311628307343,1.2833486789857913,1.876854065572223,2.167594779774785,-0.35419997161484457,1.9004618011229064,1.7255751300610482,1.994725345232337,1.4669062091230025
3241,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.8486666817708541,0.4065961011154647,1.6277748931261764,-0.9920458047622872,0.7820025056032396,0.81558494484227,-0.48573180983455994,1.8621474236620832,1.017457839504998,-1.0508744506790666,-0.8478909563369729,-0.6933509402974553,0.7251398897669296,-0.9844094924669651,-0.8573277812323523,-0.41644926937365506,-0.44056860096869555
4819,-1.330978890578645,-1.4679652375779673,-0.3252775094426895,0.5864882813378587,-0.777954664433645,-0.1360110447780901,-0.09331747785405349,0.7820025056032396,-0.607483927808066,-1.5480414670586273,-1.1856796947824175,-1.0940239540716024,-0.24596992320842595,0.031059050730509633,-0.24632817153616776,-0.35419997161484457,1.3759397477429296,0.04107323139143923,-0.41644926937365506,-0.44056860096869555
3693,0.44451741852094867,0.7256141906968478,0.5295431806572192,-0.18115274544122026,0.06110212783030768,0.406692320730915,-0.6175756685505231,0.26578867086318386,0.81558494484227,0.6108459008483484,0.6167987085987389,0.14099369877508844,-0.4069508287025541,-0.9357859570437211,-0.5145418327929403,0.6421137465837162,0.2144980581158386,-0.3182871736580774,-0.41644926937365506,-0.36992138578011413
2097,0.6533993372385479,0.559013221460786,0.5295431806572192,-0.9821694690367809,-0.18567928165909017,0.2710164793536637,0.05647057663065213,-0.10293549680828458,-0.607483927808066,-0.005979061410787505,-0.0714203181467936,0.41986865264369605,-0.0044985649672337705,-0.540258453863354,-0.24632817153616776,0.2684961022592559,-0.010297107618437076,-0.38566724960486176,-0.41644926937365506,-0.08733252502578848
932,0.7056198169179477,0.642313706078817,0.5295431806572192,0.05247713227415158,0.06110212783030768,-2.4425003481913614,-0.09331747785405349,0.4870231714660649,0.41534682440936294,0.5080417404718258,0.3218476971363678,0.61906504826413,-1.533817167161451,-0.6281534545701022,-0.5145418327929403,0.6836268181753229,-0.7970801876884019,0.04107323139143923,-0.41644926937365506,-0.44056860096869555
57,0.7578402965973475,0.642313706078817,0.5829694737884634,-0.9821694690367809,-0.5805295368421267,0.8589451253217525,-0.09331747785405349,0.6345128385346522,-0.6519548300783891,-0.3143915425403555,-0.0714203181467936,-0.6159526045825607,0.3174632460210225,-0.2326259513897351,-0.15692361778391026,0.5175745318088961,-0.7970801876884019,-0.9471678824947315,-0.34755856609919816,-0.44056860096869555
1064,0.6795095770782478,0.6145468778728066,0.5295431806572192,0.11922852590711497,0.35723981921758513,0.2710164793536637,-0.1682115050964063,-0.0291906632739909,0.5042886289500089,-0.8969484513406506,-0.33359899500223456,-0.6956311628307343,-1.1313649034261306,-0.7160484552768505,-0.5145418327929403,0.6421137465837162,-0.8345460486441146,0.3555135858097663,-0.41644926937365506,-0.44056860096869555
2150,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8486666817708541,1.4924343028688152,-1.4023188976324352,-0.692469695792876,0.5607680050003586,0.7266431403016239,0.8849903285190756,1.0756113930957605,1.057297118629085,-1.4533267144143869,-0.6721009549234763,-0.6039463865451977,0.6836268181753229,-0.9469436315112525,-0.8348677559167575,-0.41644926937365506,-0.44056860096869555
1891,-1.6181915288153441,-1.5234988939899878,-0.11157233691771234,2.0550189412630533,-0.9753797920251633,-3.0304289941594504,1.4794570942353555,-2.9052391711114445,-2.1194946049990477,-2.1991344827766044,-1.9722157253487402,-2.3688808860423802,1.4443295844799193,1.9647490662789713,1.9887856722702697,-2.1392620500539326,1.9004618011229064,1.6806550794298587,0.7546926862921125,-0.1579797402143699
1004,-1.5137505694565445,-0.3017584529255338,-0.21842492318020093,0.6198639781543404,-0.8273109463315246,-1.0405166539597652,0.20625863111535775,-0.6191493315483404,-1.808198289106787,-1.5137734135997865,-1.1201350255685574,0.38002937351960925,-0.16547947046136188,1.217641560271611,0.2900991509773772,-0.02209539888199097,1.2260763039200793,0.490273737703335,0.20356706009645714,0.05396190535137436
2032,0.9667222153149468,0.7256141906968478,0.5295431806572192,1.087123733585084,2.232778531337009,0.406692320730915,-1.0669398320046402,0.6345128385346522,1.2602939675454998,1.1591347561898027,1.0756113930957605,0.8979400021327376,-1.3728362616673229,-0.8478909563369729,-0.6039463865451977,0.6836268181753229,-0.8720119095998272,-0.8348677559167575,-0.41644926937365506,-0.36992138578011413
3817,-1.2265379312198454,-0.5238930785736163,-0.6992615613613995,0.3862341004389685,-0.8766672282294041,-0.00033520340083882514,0.505834740084769,0.4132783379317712,-0.607483927808066,0.2338973128010987,0.35462003174329787,-0.09804197596943236,1.3638391317328553,0.3826390535575026,-0.06751906403165277,0.393035317034076,-0.6846826048212642,0.917014218699636,1.3058183124877678,-0.1579797402143699
1573,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7151638945049273,1.7392157123582133,0.6328187230263338,-0.46778761406581754,0.7820025056032396,0.593230433490655,0.8849903285190756,0.9117497200611099,0.9776185603809112,-1.2923458089202589,-0.8039434559835987,-0.6039463865451977,0.6421137465837162,-0.9094777705555398,-1.0145479584415158,-0.34755856609919816,-0.2992741705915327
1271,0.47062765836064857,0.7256141906968478,-1.0198193201488652,-0.648412500871964,0.6040212287069829,0.2710164793536637,-0.39289358682346476,0.04455417026030278,0.6821722380313009,1.3990111304016888,1.1739283969165508,0.7784221647604772,-0.16547947046136188,0.9100090577979921,-0.42513727904068277,0.7251398897669296,0.177032197160126,-0.7674876799699731,-0.41644926937365506,-0.44056860096869555
2119,0.2878559794827492,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.8766672282294041,-1.6736705803869378,-0.24310553233875912,0.04455417026030278,0.19299231305774794,-1.719381734352832,-1.349541367817068,-1.4127381870642968,0.6394250570092788,0.031059050730509633,-0.15692361778391026,-0.7278176159393048,-0.010297107618437076,0.24321345923179233,-0.41644926937365506,-0.44056860096869555
1715,-1.2787584108992454,-0.5238930785736163,-0.9129667338863767,0.653239674970822,-0.9260235101272838,-0.45258800799167637,0.6556227945694746,-1.135363166288396,-1.40796016867388,-0.2801234890815146,-0.9890456871408368,-1.0143453958234288,1.6858009427211116,1.3055365609783594,0.5583128122341497,-1.1844614034469785,0.7390201114958153,0.4453536870721454,0.06578565354754332,3.939558740723352
1135,0.2617457396430493,0.42017908043073443,0.5295431806572192,-0.11440135180825689,-0.6298858187400064,0.4971428816490825,-1.0669398320046402,0.6345128385346522,0.41534682440936294,0.9535264354367573,0.48570937017101834,0.7385828856363904,-0.16547947046136188,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,-0.6472167438655515,-0.0936869205021295,-0.41644926937365506,-0.44056860096869555
2991,0.7578402965973475,0.7256141906968478,0.5295431806572192,-0.5149097136060372,3.7134669882733964,0.04489007705824493,-0.5426816413081704,-0.10293549680828458,1.3492357720861459,0.33670147317762134,0.25630302792250753,0.38002937351960925,-0.24596992320842595,-0.891838456690347,-0.5145418327929403,0.6836268181753229,0.2144980581158386,-0.677647578707594,-0.41644926937365506,-0.44056860096869555
4113,-1.644301768655044,-1.551265722195998,-2.8363132866111713,0.3194827068060051,-0.9753797920251633,-3.0756542746185342,1.6292451487200612,-3.8639220070572624,-2.386320018620986,-2.0963303224000818,-2.2016220675972513,-2.4883987234146403,0.39795369876808656,1.7010640641587265,1.0947401347476948,-2.637418909153213,1.7880642182557684,0.2881335098629819,3.854774333642674,-0.44056860096869555
4567,0.9406119754752469,0.6978473624908376,0.5295431806572192,-0.5482854104225189,0.15981469162606682,0.45191760118999874,-0.6175756685505231,0.5607680050003586,-0.20724580737515905,0.5080417404718258,0.059669020280926854,0.34019009439552245,-0.0044985649672337705,-0.6281534545701022,-0.06751906403165277,0.5175745318088961,0.4018273628944017,-0.38566724960486176,-0.34755856609919816,-0.2992741705915327
4830,-1.330978890578645,-0.6349603913976576,0.2089854218697534,0.21935561635656003,-0.9260235101272838,0.31624175981274744,0.13136460387300494,-0.6191493315483404,-0.47407122099709703,-0.6228040236699235,-0.7924116794992562,-0.7753097210789079,-0.4069508287025541,-0.2765734517431092,-0.24632817153616776,0.2684961022592559,1.0387469991415161,-0.0936869205021295,-0.41644926937365506,-0.44056860096869555
3617,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.24790413907418365,1.0482277657878991,0.9041704057808363,-0.9920458047622872,0.708257672068946,0.6377013357609779,0.8164542216013938,0.9117497200611099,0.49954721089186965,-1.2118553561731946,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,-0.4598874390869885,-0.7450276546543784,-0.27866786282474126,-0.2286269554029513
1296,0.5489583778797483,0.14251079837063124,0.315838008132242,-0.34803122952362875,-0.5311732549442472,0.13534063797641244,-0.01842345061170068,-0.25042516387687197,0.32640501986871695,0.2681653662599396,-0.2352819911814442,-0.5761133254584739,0.3174632460210225,0.162901551790632,-0.24632817153616776,0.6006006749921095,-0.9094777705555398,1.1865345224867734,-0.41644926937365506,-0.44056860096869555
2579,-1.644301768655044,-1.023695986281802,-1.0198193201488652,2.0216432444465715,-0.9753797920251633,0.2710164793536637,1.0300929307812388,-2.9052391711114445,-1.763727386836464,-1.4452373066821047,-1.4150860370309284,-1.0541846749475157,1.9272723009623038,2.27238156875259,1.9887856722702697,-1.3505136898134054,1.0012811381858036,2.1523156110573494,0.5480205764687417,-0.2992741705915327
203,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.4815340167895555,-0.08696671786333103,0.1805659184354962,-0.39289358682346476,0.33953350439747754,1.393706674356469,0.5423097939306667,0.25630302792250753,0.7784221647604772,-0.0044985649672337705,-0.9797334573970953,-0.5145418327929403,0.6836268181753229,0.3643615019386891,-0.677647578707594,-0.41644926937365506,-0.44056860096869555
858,-1.644301768655044,-2.051068629904184,-3.7445602698423244,1.854764760364163,-0.9753797920251633,-3.166104835536702,-0.692469695792876,0.8557473391375333,0.9489976516532389,-0.9312165047994915,-2.168849732990321,1.2564935142495188,1.6053104899740476,2.184486568045842,1.4523583497567247,-2.1392620500539326,2.1627228278128947,2.1073955604261596,0.20356706009645714,2.9504977280832123
2833,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.5911468666645745,0.8589451253217525,-0.46778761406581754,0.7820025056032396,0.7711140425719469,0.6793820077660302,0.35462003174329787,0.5393864900159565,-1.3728362616673229,-0.7160484552768505,-0.6039463865451977,0.6836268181753229,-0.9844094924669651,-0.7225676293387836,-0.41644926937365506,-0.44056860096869555
2668,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.8486666817708541,1.9859971218476111,0.6328187230263338,-0.8422577502775817,0.7820025056032396,1.2602939675454998,0.8164542216013938,0.387392366350228,0.06131514052691484,-1.2118553561731946,-0.9357859570437211,-0.6039463865451977,0.7251398897669296,-0.9469436315112525,-0.9471678824947315,-0.41644926937365506,-0.36992138578011413
1721,-1.0959867320213459,-0.2184579683075029,-0.004719750655223755,0.3862341004389685,-0.9753797920251633,0.4971428816490825,0.4309407128424162,-0.10293549680828458,-1.274547461862911,-0.07451516832846927,-0.33359899500223456,-0.4964347672103004,1.3638391317328553,0.9979040585047404,0.37950370472963474,-0.5202522579812713,-0.010297107618437076,0.3330535604941715,-0.0031050497269135948,0.6897868420486071
957,-0.20823857747154906,0.6978473624908376,0.5829694737884634,-0.6150368040554822,0.011745845932428112,0.45191760118999874,-0.6175756685505231,0.11829900379459647,-0.429600318726774,0.9192583819779164,0.3218476971363678,0.818261443884564,-0.8094030924378744,-0.8478909563369729,-0.42513727904068277,0.6836268181753229,0.177032197160126,-1.0145479584415158,-0.14088645627582744,-0.2992741705915327
1959,-0.8348843336243469,-0.9959291580757917,0.2624117150009977,0.6866153717873037,-0.777954664433645,-0.9048408125825139,0.7305168218118274,-0.17668033034257827,0.23746321532807094,-1.719381734352832,0.6167987085987389,0.5792257691400433,-0.8094030924378744,0.3386915532041285,-0.15692361778391026,-1.1429483318553717,-0.7221484657769768,1.3662147250115317,-0.41644926937365506,-0.44056860096869555
2268,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8486666817708541,1.4924343028688152,-0.09078576431900634,-0.01842345061170068,-0.471659664479753,0.9489976516532389,0.33670147317762134,0.1252136894947871,0.22067225702326204,-0.8094030924378744,-0.49631095350997984,-0.6933509402974553,0.6836268181753229,-0.8720119095998272,-1.0819280343883002,-0.34755856609919816,-0.36992138578011413
4123,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7151638945049273,1.0482277657878991,-3.0756542746185342,-0.8422577502775817,0.8557473391375333,0.10405050851710194,-2.0963303224000818,1.1083837277026904,0.9377792812568244,-1.2923458089202589,-0.891838456690347,-0.6039463865451977,-2.637418909153213,-0.8720119095998272,-0.9471678824947315,-0.27866786282474126,-0.36992138578011413
1823,0.8622812559561471,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.0482277657878991,1.492099051748925,-0.6175756685505231,0.5607680050003586,0.593230433490655,1.330475023484007,1.3705624045581315,0.7784221647604772,-0.4874412814496181,-0.5842059542167282,-0.3357327252884253,0.6836268181753229,-0.9844094924669651,0.06353325670703402,-0.41644926937365506,-0.44056860096869555
4124,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7151638945049273,1.0482277657878991,0.6780440034854175,-0.8422577502775817,0.8557473391375333,0.015108703976455955,-2.0963303224000818,1.1411560623096206,0.9776185603809112,-1.2923458089202589,-0.891838456690347,-0.6039463865451977,-2.637418909153213,-0.8720119095998272,-0.9247078571791367,-0.27866786282474126,-0.36992138578011413
1921,-0.10379761811274942,-0.05185699907144098,0.048706542476020534,0.11922852590711497,-0.03761043596545146,0.4971428816490825,0.05647057663065213,0.04455417026030278,0.9045267493829159,0.09682509896573516,0.28907536252943766,0.34019009439552245,0.5589346042622146,0.162901551790632,-0.3357327252884253,0.18546995907604252,-0.6846826048212642,0.804714092121662,-0.41644926937365506,-0.44056860096869555
1246,-1.5137505694565445,-0.579426734985637,-1.714361130855041,0.05247713227415158,-0.9260235101272838,-2.9852037137003666,1.1049869580235916,-4.306391008263025,-1.808198289106787,-2.0963303224000818,-2.0705327291695306,-2.129845211297859,0.39795369876808656,1.6131690634519782,1.27354924225221,0.4760614602172894,0.7015542505401026,-0.4530473255516461,-0.41644926937365506,-0.08733252502578848
1225,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.5816611072390006,2.331491095132768,0.8137198448626688,-1.141833859246993,0.8557473391375333,-0.16277490510483603,0.7821861681425529,1.5671964121997122,1.017457839504998,-1.3728362616673229,-0.9357859570437211,-0.6039463865451977,0.6421137465837162,-0.9469436315112525,-1.0370079837571107,-0.41644926937365506,-0.44056860096869555
566,-0.20823857747154906,0.7256141906968478,0.5295431806572192,-0.5149097136060372,0.3078835373197055,0.31624175981274744,-0.5426816413081704,0.33953350439747754,-0.16277490510483603,0.33670147317762134,0.35462003174329787,0.34019009439552245,-0.24596992320842595,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,-0.23509227335271277,-0.9022478318635418,-0.41644926937365506,-0.44056860096869555
181,0.914501735635547,0.7256141906968478,0.5295431806572192,-0.648412500871964,0.11045840972818725,0.5423681621081662,-0.5426816413081704,0.8557473391375333,0.8600558471125929,0.6793820077660302,0.9772943892749701,0.8979400021327376,-0.8898935451849385,-0.4084159528032316,-0.5145418327929403,0.6836268181753229,-0.9844094924669651,0.22075343391619753,-0.34755856609919816,-0.2992741705915327
1042,-1.330978890578645,-2.0233018016981736,-2.088345182773751,1.1204994304015659,-0.9753797920251633,-0.4978132884507601,4.325430129444762,-3.790177173522969,-1.052192950511296,-1.4452373066821047,-1.1201350255685574,-0.6956311628307343,2.329724564697624,1.7450115645121007,1.0947401347476948,-0.10512154206520437,0.5516908067172521,1.5458949275362899,2.959195191074734,0.47784519648286283
275,0.9667222153149468,0.7256141906968478,0.5829694737884634,0.15260422272359667,1.0975840476857788,0.58759344256725,-1.0669398320046402,0.04455417026030278,1.0379394561938848,0.8164542216013938,0.7151157124195292,0.7784221647604772,-0.9703839979320025,-0.9797334573970953,-0.6933509402974553,0.6421137465837162,-0.8720119095998272,-1.0145479584415158,-0.41644926937365506,-0.44056860096869555
2031,0.9667222153149468,0.7256141906968478,0.5295431806572192,1.0537480367686023,2.232778531337009,0.45191760118999874,-1.0669398320046402,0.6345128385346522,1.2602939675454998,1.2276708631074844,1.0428390584888303,0.8581007230086508,-1.3728362616673229,-0.8478909563369729,-0.6039463865451977,0.6836268181753229,-0.9094777705555398,-0.8124077306011628,-0.41644926937365506,-0.36992138578011413
1248,-1.4876403296168446,-0.6904940478096783,-1.660934837723797,0.08585282909063327,-0.9260235101272838,-2.9852037137003666,1.1049869580235916,-4.158901341194437,-1.808198289106787,-2.062062268941241,-2.0377603945626004,-2.129845211297859,0.39795369876808656,1.6131690634519782,1.27354924225221,-0.9353829738973383,0.66408838958439,-0.5204274014984305,-0.41644926937365506,0.9723757028029327
4740,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8486666817708541,2.232778531337009,0.58759344256725,-0.692469695792876,0.8557473391375333,0.7711140425719469,0.9192583819779164,1.534424077592782,1.1768149560013452,-1.7752885254026431,-0.7599959556302246,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,-0.07122689518653472,-0.34755856609919816,-0.44056860096869555
1942,-1.5659710491359442,-1.7456335196380703,-1.2335244926738425,1.5210077921993461,-0.9260235101272838,-1.8545717022232728,0.6556227945694746,-2.167790835768508,-1.585843777755172,-1.719381734352832,0.6167987085987389,0.5792257691400433,1.5248200372269833,0.9979040585047404,1.27354924225221,-2.346827408011966,-0.310023995264138,0.22075343391619753,-0.41644926937365506,-0.44056860096869555
1081,0.7839505364370475,-1.4957320657839774,-0.6458352682301552,1.420880701749901,-0.9753797920251633,-2.532950909109529,-0.9171517775199345,-2.3890253363713887,0.45981772667968596,-2.0277942154824,1.7638304198412929,0.5792257691400433,1.8467818482152396,-0.8039434559835987,-0.6039463865451977,0.31000917385086263,0.8139518334072404,1.9277153579014012,0.8235833895665694,1.2549645635572582
4149,-1.1482072117007458,0.05921031375260029,0.15555912873850913,1.087123733585084,-0.5311732549442472,0.58759344256725,-0.09331747785405349,0.6345128385346522,0.7266431403016239,0.9877944888955982,1.5671964121997122,1.1369756768772585,0.15648234052689436,-0.6281534545701022,-0.3357327252884253,0.5590876034005028,0.5142249457615395,-0.6551875533919992,-0.41644926937365506,-0.44056860096869555
931,0.7056198169179477,0.4479459086367447,0.5295431806572192,0.019101435457669888,0.06110212783030768,-2.4425003481913614,-0.01842345061170068,0.5607680050003586,0.45981772667968596,0.5080417404718258,0.42016470095715813,0.6987436065123036,-1.533817167161451,-0.6281534545701022,-0.5145418327929403,0.6836268181753229,-0.7970801876884019,0.04107323139143923,-0.27866786282474126,-0.44056860096869555
863,-1.644301768655044,-2.051068629904184,-3.4240025110548586,1.6878862762817546,-0.9753797920251633,-2.6686267504867804,5.224158456352996,-1.7253218345627457,-2.386320018620986,-2.301938643153127,-2.136077398383391,-2.2892023277942064,1.4443295844799193,2.184486568045842,1.4523583497567247,-1.6411051909546521,2.125256966857182,1.9950954338481857,0.7546926862921125,-0.2286269554029513
1937,-1.5659710491359442,-1.7734003478440807,-1.126671906411354,1.4876320953828643,-0.9260235101272838,-1.8545717022232728,0.6556227945694746,-2.167790835768508,-1.585843777755172,-1.719381734352832,0.6167987085987389,0.5792257691400433,1.7662913954681756,0.9979040585047404,1.27354924225221,-2.471366622786786,-0.23509227335271277,0.3105935351785767,-0.41644926937365506,-0.44056860096869555
1523,-0.8087740937846469,-0.19069114010149257,0.15555912873850913,0.7199910686037855,-0.432460691148488,0.768494564403585,0.20625863111535775,0.6345128385346522,-0.51854212326742,-1.5480414670586273,0.1252136894947871,0.30035081527143564,0.3174632460210225,-0.45236345315660575,-0.06751906403165277,0.5590876034005028,0.7764859724515278,-0.250907097711293,-0.41644926937365506,-0.44056860096869555
1379,0.6011788575591481,0.7256141906968478,0.47611688752597486,-0.18115274544122026,-0.2843918454548493,-0.09078576431900634,0.13136460387300494,-0.5454044980140467,0.23746321532807094,0.13109315242457603,-0.2352819911814442,-0.2573990924657796,-0.5679317341966822,-0.6281534545701022,-0.42513727904068277,0.6836268181753229,-0.8720119095998272,0.3555135858097663,-0.41644926937365506,-0.44056860096869555
4788,0.41840717868124877,0.6978473624908376,0.5295431806572192,-0.9487937722202993,-0.6792421006378859,0.768494564403585,-0.24310553233875912,0.8557473391375333,0.6821722380313009,0.37096952663646227,0.3218476971363678,0.818261443884564,1.5248200372269833,-0.056835949976238614,-0.3357327252884253,0.4760614602172894,0.5142249457615395,-0.56534745212962,-0.41644926937365506,-0.44056860096869555
1821,0.8622812559561471,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.5417905847666948,1.492099051748925,-0.6175756685505231,0.5607680050003586,0.593230433490655,1.330475023484007,1.3705624045581315,0.7784221647604772,-0.4874412814496181,-0.5842059542167282,-0.3357327252884253,0.6836268181753229,-0.9844094924669651,0.15337335796941318,-0.41644926937365506,-0.44056860096869555
3371,0.05286382092545003,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.3443654571751766,0.13534063797641244,-0.7673637230352288,0.4870231714660649,0.6821722380313009,0.37096952663646227,0.09244135488785697,0.41986865264369605,-0.4874412814496181,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,-0.4598874390869885,-0.8348677559167575,-0.20977715955028434,-0.44056860096869555
1710,-1.409309610097745,-1.2180637837238744,-0.4321300957051781,1.0537480367686023,-0.9260235101272838,-0.7691649712052626,0.5807287673271219,-1.7990666680970393,-1.630314680025495,-0.7941442909641279,-1.2512243639962777,-1.2533810705679496,1.7662913954681756,1.7889590648654747,1.0947401347476948,-1.4750529045882255,0.8888835553186657,0.5351937883345246,0.9613647961154832,2.385320006574561
